resume_text,actual_category
experienced mobile app developer specializing ios android development proficient swift objective c java kotlin strong knowledge mobile app architecture design principles skilled ui ux design performance optimization platform specific features led projects developing ride sharing apps building finance management tools implementing iot integrations also contributed projects including integrating payment gateways implementing background services conducting automated testing actively exploring emerging technologies swiftui jetpack compose enhance mobile app development process,Mobile App Developer (iOS/Android)
language arts grade teacher summary enthusiastic language arts educator seeking growth education specialist within school dedicated academic socio emotional success student population core qualifications motivating students learning style assessment active listening skills differentiated instruction experience working special needs students classroom management effectively work parents clear public speaking skills achievements student development increased th grade language arts standardized test scores analyzing pre post data introducing effective learning techniques technology integration student run lesson plans increased th grade reading comprehension scores students reading th th grade level grade level end school year program called voyager reading used targeting weaknesses education strategies employed journalism writing techniques th graders instruction improve development writing essays students mastered standard learning exam first time four years school improvement status counseling served student mentor students academic problems personal adjustments arose meeting guardians reach solutions making recommendations guidance counselor goal setting established clear objectives lessons projects communicated students achieving total understanding grading rubric overall class expectations professional experience company name city state language arts grade teacher developed lesson plans meet academic intellectual social needs students performed student background reviews develop culturally diverse lessons used variety teaching techniques encourage critical thinking discussion language arts class empowered learners reflect self assess performance established enforced rules behavior procedures maintaining order among class students developed administered corrected assessments timely manner earned positive verbal written feedback parents administration regarding classroom instruction management student learning outcomes collaborated ideas performance improvement iep meetings presented effective professional development learning strategies faculty empowered students engage community opportunities beyond school company name city state administrative assistant chief nursing officer supported team four administrators clerical duties addition directly working chief nursing officer designed new filing system efficient work flow managed multiple projects nursing directors handled multiple phone line system coordinated conferences site documented reports confidential patient concerns managed administrative calendars created correspondence presentations using microsoft word programs company name city state administrative assistant nursing director managed director calendar travel arrangements organized nursing conferences site handled multi line phone system created correspondence using microsoft office programs company name city state project manager headed recruitment clerical staff trained five employees advised president staff promotion managed release press kits created edited content website collaborated web designer content layout designed stockholder certificates lectured trade shows seattle paris instructed business professionals use products services education master education instruction curriculum assessment strayer university city state graduated summa cum laude gpa professional development education university phoenix credits education course work focusing growing theories reading methods curriculum instructional strategies bachelor science broadcast journalism brooklyn college city state additional credits sociology coursework associate applied science print media journalism kingsborough community college city state skills research journal databases writing apa style speed writing note taking informal formal observations oral presentations training teaching classroom management evaluating analyzing data problem solving typing powerpoint presentations excel spreadsheet microsoft word publisher,ARTS
engineering manager senior mechanical designer executive summary operations manufacturing engineering manager years experience high volume global operations support automated production equipment design layout support custom machinery proven record leading multi skilled teams drive projects pre development post development cycle increased operational profitability enhancing processes visionary forward looking pioneering passion challenging projects leadership style highly results oriented professional knowledge strengths global operations management personnel management autocad v budgeting planning forecasting training staff development six sigma vendor kanban contracts lean manufacturing autocad inventor product cost reduction team leadership team building bosch item software new product development organization time management ansi drawing standards inventory control cycle counts total quality management mechanical design project management customer service ms office suite roi analyzes safety security virtual gibbs professional experience engineering manager senior mechanical designer january january company name city state planned directed coordinated operations multiple branches across globe responsible formulate company policies budgets developed long term approaches redefined problems opportunities anticipation changing business conditions coordinated directed projects making detailed plans accomplish goals analyzed technology resource needs market demand plan assess feasibility projects organized material purchases storage manufacturing multi program production created assembly drawings include bills materials detail drawings manuals grid lok compliant tooling system integrated airline valve cylinder plc product line offering electro pneumatic control system utilized autocad rapidly integrate automatic complaint tooling modules range existing electronics manufacturing equipment based upon engineering vendor customer input responsible month end calculations cost sales thru spreadsheet analysis year end presentations future projects goals team work sales managers distribution networks recognized redesign improvement speed quality reliability several existing product offerings reducing manufacturing costs plant manager project manager january january company name city state project management assembly automation system medical pharmaceutical application budget k responsible long term high profile projects inception final product outcome participated team reviews assigned projects tasks accordingly hired organized individuals subcontractors necessary complete project coordinating schedules ensured project moved forward timely cost effective manner makes changes adjustments completed final inspections reports project responsible oversee employees production efficiency making sure plant running smoothly quickly efficiently safely required monitor production equipment make sure stays good working order repair replace equipment needed created cost justification organized purchase full house machine shop including cnc bridgeport machines designed developed built several assembly stations sub systems manufacture magnetic storage devices connector assembly programs packaging equipment mailers semi conductors precision machinist january january company name city state completed set operation variety machine tools produce precision parts instruments fabricated modified repaired mechanical instruments fabricated modified parts make repair machine tools maintain industrial machines applying knowledge mechanics shop mathematics metal properties layout machining procedures handled g code programming metalworking several varieties cnc machinery organized production control work recording measurement systems education autocad penn state city state general diploma faith christian academy skills assembly autocad automation budgets budget cnc electronics layout machine tools machinery market materials mathematics mechanical networks packaging plc policies presentations programming project management quality recording sales spreadsheet team work,ENGINEERING
fragrance consultant licenses phlebotomy certification electrocardiogram certification skill highlights accomplished hematology laboratory diagnostic equipment sample checking quality control procedures strong work ethic professional experience fragrance consultant company name city state greet clients provide knowledgeable service clients communicate product knowledge sales office manager company name city state managing sales team organizing daily logs receiving processing customer requests customer service sales activities managing inputting payroll job quality control monitoring general assistance administrative support owners company customer service company name city state customer service trouble shooting products direct selling customer support accounts management education training certification phlebotomy technician arkansas college health careers city state united states electrocardiogram technician associate arts general studies arkansas college health careers city state united states general studies pulaski technical college city state united states skills administrative support clients customer service customer support detail oriented direct selling filing hematology managing medical coding organizing payroll phlebotomy processing customer requests quality control receiving sales specimen collection technician trouble shooting,CONSULTANT
sales summary enthusiastic outgoing customer service associate proficient building positive relationships new existing customers offering superior customer service skilled establishing rapport clients self motivated exceptional communication computer capabilities highlights exceptional communication skills upselling techniques quick learner merchandising credit card processing stocking strategic sales knowledge skilled problem solver proficient cash management cash handling accuracy banking financial services background organized detail oriented excellent multi tasker display design flexible schedule proficient ms office experience company name city state sales greeted customers entering store ascertain customer wanted needed described product customers accurately explained details care merchandise politely assisted customers person via telephone answered product questions date knowledge sales store promotions bagged boxed gift wrapped sold merchandise per customer request provided ongoing guest service including giving fashion advice maintained cleanliness presentation stock room production floor built long term customer relationships advised customers purchases promotions routinely answered customer questions regarding merchandise pricing asked open ended questions assess customer needs designed displays make store experience interactive engaging reassuring learned referenced applied product knowledge information replenished supplies bags materials cash wrap folded arranged garments attractive displays recommended alternative items product stock company name city state laborer housekeeping properly labeled diluted cleaning solutions supervised cleaning maintenance care building grounds thoroughly scrubbed cleaned bathroom fixtures partitions washed spot cleaned files desktops office glass partitions doors walls spot cleaned furniture carpet cleaned building floors sweeping mopping scrubbing vacuuming promoted building security locking doors checking electrical appliances safety hazards set arranged removed decorations tables chairs ladders scaffolding prepare facilities large events scrubbed top coated buffed varnished hard floors worked company name city state cashier answered several calls per day addressing customer inquiries solving problems providing new product information greeted customers entering store ascertain customer wanted needed politely assisted customers person via telephone provided elevated customer experience generate loyal client le answered product questions date knowledge sales store promotions company name city state cashier food preperation tanning answered questions regarding store merchandise greeted customers ascertained customers needs stocked shelves supplies organized displays baked roasted broiled steamed meats fish vegetables foods trained kitchen staff proper use equipment food handling portion sizing ensured freshness food ingredients checking quality keeping track old new items rotating stock inspected cleaned food preparation areas ensure safe sanitary food handling practices prepared daily food items cooked simple foods beverages executed customer transactions including money checks charge accounts counted cash drawers company name city state technician cared animals pre surgery performed routine diagnostic tests helped euthanize sick injured animals appropriate cared animals routine emergency situations weighed helped preform exams animals recorded information files help vet duty surgeries prepared billing treatment company name city state substitute secretary substitute teachers aide current promoted good behavior using positive reinforcement method helped distribute employee notices mail around office screened visitors directed correct employee office answered quickly redirected several calls per day answered managed incoming outgoing calls recording accurate messages maintained clean reception area including lounge associated areas helped children needed direct supervision times company name city state teller organized stocked maintained teller window area organized removed online banking files longer use executed customer transactions including deposits withdrawals money orders checks rapidly efficiently prepared customer atm cash change orders coordinated daily cash reconciliation high volume location maintained balancing record high rate accuracy handled various accounting transactions company name city state customer service office cleaned grocery shelves storage area work areas kept floors free spills water hazardous debris refilled rotated items shelves maintain well stocked inventory directly oversaw overnight store operations including issuing staff assignments creating production lists verified deliveries invoices completed shortage overage reports developed knowledge products sales items answer shoppers questions maintained date knowledge product service changes solved unresolved customer issues strong leader customer support staff supervised invoice processing purchase orders expense reports credit memos payment transactions created daily weekly cash reports accounting management monitored payments due clients promptly contacted clients past due payments executed customer transactions including deposits withdrawals money orders checks coordinated daily cash reconciliation high volume location handled various accounting transactions company name city state housekeeping current cleaned rooms satisfaction clients safely operated equipment vacuum cleaners floor buffers carpet machines cleaned maintained bathrooms showers swept mopped floors traveled work sites timely manner dusted furniture walls machines equipment dusted mopped hard surfaces gathered emptied trash recycling bins polished furniture metal fixtures managed quality communication customer support product representation client worked strict deadlines responded service requests emergency call outs education high school diploma oak hill high school city state gpa top class graduated honors member national honor society treasurer fccla top class graduated honors member national honor society treasurer fccla skills cash management communication skills computer literate customer service,SALES
business owner summary results driven management professional extensive experience large scale businesses entrepreneurial endeavors innovative leadership market research identification new business opportunities recognized effective leader excellent interpersonal communication abilities work well diverse team settings handling multiple tasks meet important deadlines work experience business owner february january company name city state planned created executed women contemporary clothing store idea opening managed functions store operations developed engaging visuals increased sales enhancing consumer experience produced novel unique concepts merchandise presentation established close ties customers ensure repeat business apparel production coordinator march april company name city state generated sketches tech packs missy apparel line ensured quality control standards areas lab dips print approvals strike offs knowledge lab dip process procedures facilitated daily communications international domestic offices business owner october february company name city state planned created executed women contemporary clothing store developed private label brand target customers initial design bulk production supervised fittings reviewed samples provided fit comments garment construction shopped competition stores regularly identify opportunities labels trends built reputation credibility responsiveness vendors sweater production coordinator january may company name city state responsible research design development missy sweater line provided design expertise reflected trends focusing key details made work broader audience communicated international factories daily basis provide sample comments stages development process created color seasonal trend analysis concept ideas silhouettes presentation mood boards education bachelor arts fine arts painting university colorado city state associate arts fashion merchandising art institute colorado city state,APPAREL
customer service associate cashier summary highly motivated professional seeking receptionist position possesses excellent communication skills strong intuitive analytical thinking goal oriented customer focused team player attitude drive succeed highlights flexibility adaptability organizing planning skills attention detail stress tolerant ability handle several situations confidence knowledge ms office operation standard office equipment high school diploma answered screened directed inbound phone calls performed general secretarial duties including meeting scheduling appointment set faxing mailing took verbal written messages transmitted exact person destination accepted letters packages delivered front desk distributed appropriate staff interacted well public handled delicate situations customer requests special needs complaints coordinated maintenance front desk reception area equipment furniture lighting applications brochures maintained neat tidy pleasant appearance reception area accomplishments provided highest quality natural health care services patients caring supportive environment good patients ages ability follow directions closely great compassion towards patients comfortable interacting types patients skilled explaining patients adapt healthier lifestyle instructed physician experienced assisting physician treating patients adept scheduling patient appointments preparing treatment rooms skilled filing medical history forms ability work well alone well team player fast paced office setting experience customer service associate cashier october april company name city state greeted assisted customers friendly courteous manner processed customers transactions accurately efficiently along bagging customer purchases maintained proper funds register called change cash pick ups needed followed company policies procedures handling void transactions even exchanges short situations etc opened closed register counted register drawer recorded appropriate information balance sheet prevent cash loss utilized adhered merchandise presentation standards regards basics replenishment signing sizing clearance clean store followed company policies procedures pos processes maintained neat clean organized customer service register area maintained consistent communication follow recovered replenished pos end caps accordance merchandizing directives standards ensured prompt removal merchandise returns holds made sure merchandise folded hung tagged priced appropriately returning sales floor processed damages appropriate paperwork correctly tagged vendor return items called department pick returns solicited kohl charge applications e mail addresses customers accordance company standards responded appropriately pos backup calls service desk calls assisted pos customer service needed properly held merchandise customers needed including returning merchandise picked sales floor processed rain checks within company standards accomplishments rewarding helping customers loved working retail skills used analytical thinking planning strong verbal personal communication skills accuracy attention details organization prioritization skills problem analysis use judgment ability solve problems efficiently self motivated initiative high level energy verbal communication skills chiropractor assistant october september company name city state receptionist greet register arriving patients confirm insurance status record medical histories relevant medical information abided hipaa laws regarding sharing personal medical information room patients assist chiropractors certain procedures responsible administering physical therapy techniques educate patients patient scheduling checking departing patients call confirm appointments managing patients files managerial tasks bookkeeping billing employee payroll bank deposits maintain kept track office supplies checking chiropractic equipment supplies keep waiting rooms examination rooms clean microsoft office proficiency excel spreadsheets receptionist greet register arriving patients confirm insurance status record medical histories relevant medical information abided hipaa laws regarding sharing personal medical information room patients assist chiropractors certain procedures responsible administering physical therapy techniques educate patients patient scheduling checking departing patients call confirm appointments managing patients files managerial tasks bookkeeping billing employee payroll bank deposits maintain kept track office supplies checking chiropractic equipment supplies keep waiting rooms examination rooms clean microsoft office proficiency excel spreadsheets january current company name city state commercial private party house cleaning maintain lists vacant apartment require housekeeping attention arrival next occupants responsible cleaning commercial buildings offices restrooms common areas restocking toiletries vacuum room carpets sweep scrub wax polish floors using brooms mops powered scrubbing waxing machines preparing surfaces primer apply layers paint hang wallpaper tidy finishing job accomplishments education high school diploma general marshfield high school city state personal information work well team player going able work well stress skills receptionist key account management active learning calendaring client relations computer proficiency coordination creative problem solving customer needs assessment customer service data collection data entry documentation email executive management support filing internet research scheduling spreadsheets telephone skills time management vendor management letters memos microsoft excel microsoft office suite microsoft outlook microsoft word multi task management organizational skills prioritization,ARTS
finance director summary seasoned professional accountant extensive experience financial accounting private public sector entities recruited multiple positions restructure reorganize revitalize non performing teams skills accounting general accounting acquisitions budgeting controller cost analysis analytical reporting credit facilities management finance financial reporting forecasting governmental accounting human resource inventory leadership negotiations processes sarbanes oxley experience current finance director company name city state responsible accounting finance functions including management outsourcing vendor million government entity moved function outsourced vendor vs full time employee saving salary plus benefits pension costs developed monthly financial reporting department heads elected officials budgeting processing account reconciliations compile audit workpapers manage audit process external audit firm audit adjustments reduced historic trend adjustments audit recently completed fy support county negotiations committee union negotiations fop afscme contracts cost analysis competitive salary benefit information analyzed pension plans educated county board interest cost eco plan result board increased pension levy pension plan funding increased period interest savings iroquois county taxpayers period director finance human resources company name city state first human resource accounting professional hired year old fitness equipment sales repair company developed standard monthly financial reporting budgeting forecasting processes account reconciliations compiled coordinated tax return external cpa implemented processes procedures numerous activities including limited travel expense policy credit collection policy sales order process warranty customer concessions policy implementation ava tax sales tax software developed job descriptions bench marked current wages positions owner manager company name city state business closed april controller company name city state world wide corporate controller million software development company reorganized accounting department meet needs dramatically increasing company including four acquisitions one year led directed member team including accounting functions state federal tax returns sales tax states monthly financial statements venture capitalist owners bank reporting required debt covenants wrote several position papers software accounting treatment reviewed ernst young software team silicon valley ca accounting manager company name city state manage team professional clerical level accounting team members meet corporate sec irs reporting requirements progressive responsibility million system products seven employees responsibility billion controls division employees developed non performing team chairman award winning department five years division meeting corporate reporting requirements including monthly quarterly annual deadlines intercompany account imbalances corporate measurements timeliness accuracy coached counseled mentored team win chairman award integration billion integrated facilities management division reduced divisional intercompany imbalance million per month less within months developed sarbanes oxley audit processes general accounting financial reporting one year advance implementation deadline processes utilized ernst young milwaukee publicly traded customers reduced divisional close reporting services us division branches five days two days accounting manager company name city state progressive responsibility staff accountant manager million division final responsibility million gb electrical division recruited johnson controls plant controller two san diego acquisitions requiring acquisition accounting development standard costs inventory items physical inventories monthly reporting accounting clerk company name city state education training november bachelors arts accounting mount mary college city state accounting central clifton high school city state misc going training development steven covey seven highly effective habits social styles day class ken blanchard situational leadership annual gaap updates via local ernst young offices annual governmental gaap updates mcgladrey fraud prevention strategies august annual fasb gasb updates,FINANCE
construction safety officer summary resourceful extroverted safety professional five plus years hands experience safety coordination expert occupational safety emergency management well versed handling employee compensation claims supervising risk analysis qualifications expertise proficient facility monitoring implementation osha employee safety guidelines demonstrated ability manage care operations insurance underwriting claim forwarding expertise filing handling processing employee claims thorough knowledge industrial hygiene standards well familiar osha regulatory authorities adept designing implementing viable precautionary programs based risk analysis committed establishment implementation promotion state approved occupational policies guidelines experience construction safety officer sep jul company name city state responsible regular work site inspections bringing safety issues field management responsible filing regular local state federal safety reports project responsible creating monthly safety briefing project managers executives working main office safety coordinator nov current company name city state conduct risk analysis issue safe work method statements regularly monitor supervise standard operation procedures premises conduct monthly employee safety audits issue audit reports make necessary changes standard procedures carry safety inspections incident investigations conceived implemented unique weekly risk analysis mechanism reduced accident rate trained employees regarding implementation osha regulatory authority guidelines led company achieving monthly oh targets consistently via ensuring implementation best employee safety practices safety intern jul company name city state provided safety guidance operations personnel resort forwarded processed employee claims anticipated safety hazards via extensive surveying took precautionary measures accordingly supervised safety management environmental laboratory department construction safety officer aug sep company name city state responsible weekly work site safety audits distributed field office management worked closely field management maintain local state federal safety standards responsible developing safety policies project updating policies ongoing projects construction safety officer jun aug company name city state responsible weekly safety reports presented field office management responsible quarterly safety audits local state federal safety agencies responsible developing updating safety policies work sites education associate degree risk management barrington college state risk management associate degree construction administration ullman community college city state construction administration certifications construction safety employee claim processing certified fire fighter cpr trained forklift certifiedtwic osha authorized construction trainer osha authorized disaster site trainerhazmat certified national safety council cp nsc first aid instructor certification itt baton rouge la completed courses inbasic pipefittingbasic operationsinstrumentation various training programs includingoccupational safety health standards construction industry louisiana building construction trades council safety council coursefirefighting skills audit reports cpr filing forklift office office management personnel policies risk analysis safety unique,CONSTRUCTION
information technology coordinator professional summary highly talented accomplished paralegal extensive experience investigative online legal research years experience working legal field knowledgeable aspects case preparation representation previous court experience familiar filings petitions case management interviewing excellent research documentation reporting abilities outstanding communication presentation skills predisposed procedural methodological approaches problem solving analysis detail oriented demonstrated commitment excellent customer service core qualifications lexisnexis westlaw concordance casemap knowledge local state federal laws principles practices legal communication court procedures processes results oriented client focused interview techniques methods word excel powerpoint access project experience information technology coordinator current company name city state worked across levels organization support corporate information officer cio senior leadership team enable cio senior leadership team effectively efficiently execute duties continuously managing maintaining appointment calendars documentation forecasted project plans milestones communications derived initiatives commitments ongoing management functions single point contact spoc house information technology operations assessment maintain client files vendor files deal sensitively confidential material general office management support business resiliency management program brm developing key principles scope documentation support communication employee engagement working cross functionally develop organize town halls functions gather analyze data understand assist improving business communication functions collect compile interpret data relates business critical vulnerabilities self directed detail oriented outstanding organizational skills coupled excellent task time management skills executive assistant contractor company name city state key executive support person management coordination implementation operations quality department responsible interacting behalf several vice presidents elements department foster productive relationships among key executives organized managed executed initial follow communications travel facilities set programs program participants oversaw management vice president calendar relieved managerial detail including limited scheduling rescheduling prioritizing needed boarded separate employees governed computer hardware software computer peripheral equipment procurement ensured set employee hardware legal administrative supervisor company name city state coordinated support function law school division chicago office supervised temporary staff performed administrative personnel related activities monitored workflow supervised oriented new employees ensured efficiency work processes supported vice president sales director sales several attorneys within law school organization assisted projects needed established work priorities supervised motivated evaluated work assigned staff prepared reports regarding workflow management business operations within office performed timekeeping administrative functions coordinated completion timely performance appraisals conducted research organized data generated reports prepared correspondence documents presentations attorneys senior management responsible coordination client meetings developed tracking system ensure timely appropriate scheduling created meeting materials including spreadsheets handouts executive summaries ensured successful follow action items resulting meetings education college lake county city state cftc computer forensics technician certification computer forensics college lake county city state cfac computer forensics analyst certification computer forensics college lake county city state certificate completion paralegal studies legal approved american bar association strayer university state bachelor science computer information systems infosec computer information systems emphasis infosec graduated summa cum laude certificate completion cisco studies training cisco ccna ccna security ccna voice microtrain lombard il encase ftk certification candiate training encase ftk certification professional affiliations member illinois paralegal association member national federation paralegal association member cook county bar association member lake county bar association skills executive legal support business analysis strong communication skills business operations detail oriented documentation time management information technology technical support leadership legal terminology managerial experience meeting organizational skills advanced problem solving skills paralegal performance appraisals personnel presentations processes procurement project management lr w westlaw lexisnexis,INFORMATION-TECHNOLOGY
